t,x1,x2,fx,fx2
4.1,-4.09138555532205,-15.9,-2.55114882768561,3.47218989791292
4.2,-4.35787886206794,-15.8,-3.48901525545138,3.38337463857258
4.3,-4.58082968374727,-15.7,-3.11536822074055,2.88850447935842
4.4,-4.75801036944758,-15.6,-2.27253204251431,2.36222867309509
4.5,-4.88765058832549,-15.5,-1.72493418140283,1.99142349903245
4.6,-4.96845501816732,-15.4,-1.52983145648182,1.79310141915876
4.7,-4.9996162878205,-15.3,-1.49159801773232,1.72360624101859
4.8,-4.9808230441792,-15.2,-1.5031459440896,1.75608459693437
4.9,-4.91226306312166,-15.1,-1.63054976056708,1.90734975057787
5,-4.79462137331569,-15,-2.06653735369889,2.22200960316954
5.1,-4.62907341163866,-14.9,-2.86535271736717,2.70807170083619
5.2,-4.41727327860077,-14.8,-3.45067225993743,3.22933681106369
5.3,-4.16133721111951,-14.7,-2.82645478950817,3.44627023245045
5.4,-3.86382243777994,-14.6,-1.55232322800435,3.00534047769982
5.5,-3.52770162785196,-14.5,-2.08646059478504,2.03762662836839
5.6,-3.15633318936161,-14.4,-3.43016598505234,1.43385841417578
5.7,-2.75342771298819,-14.3,-2.06559415517811,2.03202140024472
5.8,-2.32301089706879,-14.2,-1.84095288377253,3.19544756211626
5.9,-1.86938332415118,-14.1,-3.41283742607326,3.1965519592303
6,-1.39707749099463,-14,-1.64672059283574,1.91225881954225
6.1,-0.910812521360479,-13.9,-2.56205584739407,1.48693282817175
6.2,-0.415447014087482,-13.8,-2.883676397444,2.71740284508202
6.3,0.0840695024217486,-13.7,-1.47985532722732,3.36116617649018
6.4,0.582746024252468,-13.6,-3.3611178488485,2.21045431562664
6.5,1.07559994043908,-13.5,-1.76356197308591,1.38472951289165
6.6,1.55770681756689,-13.4,-2.30980690471516,2.3359493017241
6.7,2.02424960308299,-13.3,-3.13639597279239,3.34722433139658
6.8,2.47056675569304,-13.2,-1.3860439903197,2.79133392627432
6.9,2.892198821941,-13.1,-2.6755454895409,1.62442113572606
7,3.28493299359395,-13,-3.10531117200635,1.44237770087614
7.1,3.64484520062938,-12.9,-1.53452005785459,2.2842893083277
7.2,3.96833931924577,-12.8,-1.79231524545639,3.1283763630344
7.3,4.25218310314282,-12.7,-3.07812551578541,3.31507702520896
7.4,4.49354047905814,-12.6,-3.21554779812466,2.93735094550757
7.5,4.68999988387369,-12.5,-2.43250623292271,2.38791121414403
7.6,4.83959836015743,-12.4,-1.7205690367402,1.94215708199914
7.7,4.940841169385,-12.3,-1.39877490864393,1.67540113618502
7.8,4.99271672687303,-12.2,-1.316350580613,1.55677848225174
7.9,4.99470670919886,-12.1,-1.30841722060983,1.54650434910339
8,4.94679123311691,-12,-1.36789505229563,1.64276145045776
8.1,4.84944905422543,-11.9,-1.65014561934753,1.88335975810181
8.2,4.70365278339887,-11.8,-2.32030521045648,2.3028437056188
8.3,4.51085916878147,-11.7,-3.1157678125314,2.83861301825117
8.4,4.2729945404414,-11.6,-3.07397695089994,3.23196503833265
8.5,3.99243556311745,-11.5,-1.81486715373165,3.08863982835163
8.6,3.67198548937057,-11.4,-1.36810946753479,2.27099788401451
8.7,3.31484615041092,-11.3,-2.89169194536191,1.37607886427489
8.8,2.92458596445881,-11.2,-2.70426100971594,1.44191183060331
8.9,2.50510428228942,-11.1,-1.23153331715395,2.56293089432985
9,2.06059242620878,-11,-2.86252971414661,3.21884270127277
9.1,1.59549181174676,-10.9,-2.34038412482091,2.2912389300964
9.2,1.11444957050124,-10.8,-1.45266842095139,1.23070270714885
9.3,0.622272117535309,-10.7,-3.20311849912235,1.91185979163652
9.4,0.123877127266789,-10.6,-1.38245396509257,3.12842540741022
9.5,-0.375755602309047,-10.5,-2.49289547698283,2.61888971428057
9.6,-0.871633906114898,-10.4,-2.52964414540129,1.31831057992393
9.7,-1.35880313205471,-10.3,-1.3034282665848,1.58180124875933
9.8,-1.83239564625964,-10.2,-3.13436932081316,2.87538513006815
9.9,-2.28767946887661,-10.1,-1.73310040321264,2.99813547885224
10,-2.72010555444685,-10,-1.64318421057421,1.85286836911522
10.1,-3.12535324446441,-9.9,-3.14393449964188,1.14841566715438
10.2,-3.49937343796771,-9.8,-1.92359252082864,1.66278532230641
10.3,-3.83842904881791,-9.7,-1.1907832350513,2.62930216630616
10.4,-4.13913234542827,-9.6,-2.39716191251524,3.11424108199416
10.5,-4.39847879985835,-9.5,-3.11791101658687,2.92648933549648
10.6,-4.61387710806403,-9.4,-2.58333684765859,2.40170658234144
10.7,-4.78317508135094,-9.3,-1.75635635921463,1.89217790629627
10.8,-4.90468115033246,-9.2,-1.27535058592924,1.54997052146743
10.9,-4.97718126653189,-9.1,-1.11806885223533,1.37433238883915
11,-4.99995103275352,-9,-1.08891344540067,1.32049144680468
11.1,-4.97276294101995,-8.9,-1.10829442715229,1.36827456057167
11.2,-4.89588864575659,-8.8,-1.27047666289216,1.5414476606485
11.3,-4.77009624951045,-8.7,-1.77216073473285,1.88445179073826
11.4,-4.59664262832338,-8.6,-2.59576227573028,2.38910256306451
11.5,-4.37726087344214,-8.5,-3.03533642976541,2.88519548519311
11.6,-4.11414297484354,-8.4,-2.18258939025635,3.00782239049233
11.7,-3.80991791959517,-8.3,-1.04463396519518,2.44535999862634
11.8,-3.46762542388561,-8.2,-1.95719701789185,1.45792878881021
11.9,-3.09068556118517,-8.1,-2.97607921909396,1.01993809548887
12,-2.68286459000217,-8,-1.33847986871973,1.80661399264488
12.1,-2.24823732267301,-7.9,-1.74848138189648,2.88700539667749
12.2,-1.79114641118414,-7.8,-2.87519246162335,2.59713868820166
12.3,-1.316158956829,-7.7,-1.01864061558023,1.28292901803123
12.4,-0.828020877241547,-7.6,-2.50764918584016,1.17459093959501
12.5,-0.331609486756003,-7.5,-2.04457426613997,2.50208058255755
12.6,0.168115236105683,-7.4,-1.28166149416944,2.82418599863258
12.7,0.666160207099711,-7.3,-2.92203084610896,1.52511262498452
12.8,1.15754912550769,-7.2,-1.05121900617125,0.98527872744077
12.9,1.63737219568847,-7.1,-2.24876300593519,2.12039970261432
13,2.1008351841332,-7,-2.38479043546625,2.91274455264013
13.1,2.54330732186187,-6.9,-0.915032003624959,2.12596789587898
13.2,2.96036757353612,-6.8,-2.51133662025428,1.0387231546953
13.3,3.34784881098301,-6.7,-2.39892403666146,1.07061023076322
13.4,3.70187944976224,-6.6,-0.933075717012728,1.98561943051845
13.5,4.0189221327581,-6.5,-1.54624411728659,2.73919323039589
13.6,4.29580907428248,-6.4,-2.72835137537097,2.80553804801796
13.7,4.52977371154231,-6.3,-2.6383028444569,2.3677642652605
13.8,4.71847834722052,-6.2,-1.80664841970219,1.81882346557217
13.9,4.86003750697488,-6.1,-1.1541710260938,1.39855750527257
14,4.95303677847435,-6,-0.883912724645775,1.1562761120104
14.1,4.99654694373959,-5.9,-0.818198764251391,1.05405803906531
14.2,4.99013326358181,-5.8,-0.813231674333634,1.05659249618211
14.3,4.93385982137307,-5.7,-0.891796918946174,1.16971925697557
14.4,4.82828888274639,-5.6,-1.2282027749916,1.43507193371528
14.5,4.67447527762342,-5.5,-1.95360932380224,1.87867018899641
14.6,4.47395586070252,-5.4,-2.68358229863733,2.41025407423734
14.7,4.22873415571467,-5.3,-2.40538932792327,2.7363421523581
14.8,3.94126033687658,-5.2,-1.0775780021169,2.46919815677112
14.9,3.61440674755988,-5.1,-1.00864666966832,1.56953529296193
15,3.25143920078558,-5,-2.56290125686382,0.763784527466717
15.1,2.85598434829994,-4.9,-1.84076968131366,1.04365886288607
15.2,2.431993444269,-4.8,-0.768316801523403,2.21635706086046
15.3,1.98370286565306,-4.7,-2.55563695616125,2.62043604413575
15.4,1.51559178372851,-4.6,-1.39057241706258,1.4982459037067
15.5,1.03233740968898,-4.5,-1.21663025002099,0.651957167007892
15.6,0.53876826149722,-4.4,-2.54006545314336,1.59314979003025
15.7,0.0398159189296867,-4.3,-0.645884312678206,2.61900792639372
15.8,-0.459534251138408,-4.2,-2.27796630548238,1.80444118325037
15.9,-0.954292906870947,-4.1,-1.54147946542115,0.639110608561654
16,-1.43951658332533,-4,-0.977133154988351,1.2036645085067
16.1,-1.91035708592005,-3.9,-2.56600630414416,2.42547854782845
16.2,-2.36210993199233,-3.8,-0.832782043623268,2.25493830113194
16.3,-2.7902613564339,-3.7,-1.36188842694957,1.05257767930438
16.4,-3.19053341173974,-3.6,-2.50282799462592,0.543377906549687
16.5,-3.55892671184562,-3.5,-1.02499922017086,1.20487278734947
16.6,-3.89176039267149,-3.4,-0.683614893257726,2.13225967922636
16.7,-4.18570889009873,-3.3,-1.97540425734646,2.48876282800715
16.8,-4.43783516790752,-3.2,-2.45406919204795,2.20725143295639
16.9,-4.64562006367184,-3.1,-1.78577749929827,1.65706969282863
17,-4.80698745939778,-3,-0.98669739203119,1.16224829558994
17.1,-4.92032502540822,-2.9,-0.56380084051251,0.841912848051877
17.2,-4.98450033020798,-2.8,-0.431478802095453,0.680819813280289
17.3,-4.99887215536506,-2.7,-0.402035955819178,0.634993352545918
17.4,-4.96329690235317,-2.6,-0.424662590483251,0.691439688824211
17.5,-4.87813002734079,-2.5,-0.620151861145229,0.880222038123416
17.6,-4.74422248959062,-2.4,-1.18036956992899,1.24351047274769
17.7,-4.56291224895592,-2.3,-1.99972820206576,1.75355759354105
17.8,-4.33601089742791,-2.2,-2.25259068582844,2.2046339161259
17.9,-4.06578555830744,-2.1,-1.18928201581502,2.21326263199414
18,-3.75493623385838,-2,-0.262722854826661,1.52591455899223
18.1,-3.4065688277775,-1.9,-1.48200667055202,0.538226540237297
18.2,-3.02416411203142,-1.8,-2.04896737012057,0.277853874952789
18.3,-2.61154294813366,-1.7,-0.311783710809254,1.21283477348859
18.4,-2.17282811035948,-1.6,-1.30066274193203,2.14205176752265
18.5,-1.71240309234806,-1.5,-1.79505568453162,1.5568713009364
18.6,-1.2348683086831,-1.4,-0.124606578904684,0.273037750105671
18.7,-0.744995129070994,-1.3,-1.92599678954774,0.47497209512794
18.8,-0.247678204391837,-1.2,-0.73634096013185,1.79907752784152
18.9,0.252113439034056,-1.1,-0.727003277284777,1.75963250063995
19,0.749386048314762,-1,-1.82231004352483,0.373260540035619
19.1,1.2391710399148,-0.899999999999999,0.0306997644407245,0.126798019138955
19.2,1.71657464409948,-0.800000000000001,-1.59436103089358,1.35184451534156
19.3,2.17682680186447,-0.699999999999999,-0.999113761564057,1.85748208148091
19.4,2.61532882578848,-0.600000000000001,0.0291782861043326,0.851427736732621
19.5,3.02769934859801,-0.5,-1.63588926156141,-0.148492579567164
19.6,3.40981810034068,-0.399999999999999,-0.964461617801077,0.0434617971501662
19.7,3.75786707676074,-0.300000000000001,0.328754341252282,0.943891844525701
19.8,4.06836868753553,-0.199999999999999,-0.506375362055981,1.52025415414809
19.9,4.33822050320834,-0.100000000000001,-1.41948176008268,1.36534807188536
20,4.56472625363814,0,-0.673041624971266,0.428641120431957
20.1,4.74562276823947,0.100000000000001,0.629564165026498,-0.563695151063391
20.2,4.87910258883488,0.199999999999999,1.32513820159962,-1.06435266736436
20.3,4.96383202917954,0.300000000000001,1.62066797563082,-1.35423290097327
20.4,4.99896450071335,0.399999999999999,1.7273105786448,-1.49447043243604
20.5,4.984148971394,0.5,1.77131332855943,-1.52161812071067
20.6,4.91953347309308,0.600000000000001,1.70366363371217,-1.42563390543095
20.7,4.80576362251058,0.699999999999999,1.3380003315274,-1.16437874830353
20.8,4.6439761703862,0.800000000000001,0.592885493580843,-0.724517175100173
20.9,4.43578764346176,0.899999999999999,-0.0169298970279894,-0.227690296048818
21,4.18327819268028,1,0.524054568398049,-0.000136717133184638
21.1,3.88897080900546,1.1,1.86026147667124,-0.410245822012298
21.2,3.55580611452991,1.2,1.54232189566673,-1.38495649252138
21.3,3.18711298075119,1.3,0.117182515787289,-2.08208291412138
21.4,2.78657526758831,1.4,1.32156150810532,-1.60314752591213
21.5,2.35819501547098,1.5,1.85885845713079,-0.44186392543272
21.6,1.9062524582747,1.6,0.175271196519122,-0.324712339014414
21.7,1.43526325663864,1.7,1.82045914440984,-1.58897128600073
21.8,0.949933378977189,1.8,1.25370968038422,-2.17417016130098
21.9,0.455112080999239,1.9,0.590708198894587,-1.03454474119111
22,-0.0442565464520194,2,2.23553776625289,-0.268721998629053
22.1,-0.543182977120399,2.1,0.369820099090306,-1.33929797434256
22.2,-1.03668210303379,2.2,1.75438826379006,-2.30009390219002
22.3,-1.51982304405524,2.3,1.57212226161902,-1.47233067462016
22.4,-1.98777841560716,2.4,0.468137191302623,-0.389583326754926
22.5,-2.43587256230255,2.5,2.28325132468572,-0.837624852014425
22.6,-2.85962827554782,2.6,1.21478874586791,-2.03813184639895
22.7,-3.25481152833123,2.7,0.548474500297312,-2.33534577142022
22.8,-3.61747378022123,2.8,2.13278733961226,-1.55212426073692
22.9,-3.94399142987708,2.9,2.07056297243379,-0.683807712051438
23,-4.23110202087585,3,0.771545320555772,-0.450295062790077
23.1,-4.47593683909841,3.1,0.532634927686123,-0.806754163372826
23.2,-4.67604957597269,3.2,1.29291368017361,-1.36481020431113
23.3,-4.82944077118035,3.3,2.04122080982859,-1.83278845659672
23.4,-4.93457779060324,3.4,2.39981266587562,-2.12198562196426
23.5,-4.99041013989698,3.5,2.50201431901829,-2.25896210036649
23.6,-4.99637996068314,3.6,2.52126385168891,-2.28519991464399
23.7,-4.95242760448578,3.7,2.47878942107108,-2.20615215477819
23.8,-4.85899222871932,3.8,2.22960497489739,-1.98625807454189
23.9,-4.71700740877278,3.9,1.59715100632396,-1.58791575850259
24,-4.52789181003312,4,0.790295912574034,-1.06174041623728
24.1,-4.29353501304965,4.1,0.734432634034508,-0.649487375815612
24.2,-4.01627863346977,4.2,1.94593422641586,-0.744387153058181
24.3,-3.69889292538947,4.3,2.56374808347068,-1.52520100538731
24.4,-3.34454910189012,4.4,1.11083764055455,-2.45893775051244
24.5,-2.95678764932562,4.5,1.04835068001869,-2.50117217436703
24.6,-2.53948295195311,4.6,2.65452949516564,-1.42974241204166
24.7,-2.09680458036616,4.7,1.18553806135612,-0.67509480861694
24.8,-1.63317563052361,4.8,1.38000112548726,-1.50081778864955
24.9,-1.15322852963698,4.9,2.56778407887162,-2.64833284260295
25,-0.661758750488865,5,0.723921516172714,-2.11268989313589
25.1,-0.163676896654227,5.1,2.40470211555688,-0.8394533000701
25.2,0.336040362627375,5.2,1.62329084968591,-1.19902730644552
25.3,0.832400017685796,5.3,1.22049467193896,-2.54297818838952
25.4,1.32044260692235,5.4,2.70395145673692,-2.43682545770272
25.5,1.79529177011084,5.5,0.863997208588633,-1.14145929909681
25.6,2.25220297137695,5.6,2.03814243634979,-0.885795441964236
25.7,2.68661090503236,5.7,2.43367356783673,-1.99071633410821
25.8,3.0941751106002,5.8,0.824675666615897,-2.78660092441519
25.9,3.47082334126121,5.9,1.88225467946515,-2.35758676214922
26,3.81279225239801,6,2.79422368337777,-1.3886472646547
26.1,4.11666500369041,6.1,1.66490783877968,-0.850478148346398
26.2,4.37940539905445,6.2,0.841516716893284,-0.996186943747284
26.3,4.5983882233101,6.3,1.30727951480855,-1.51154067752012
26.4,4.77142547246349,6.4,2.147549957224,-2.03282053935039
26.5,4.89678821551959,6.5,2.6630649359784,-2.39166625264542
26.6,4.97322386938919,6.6,2.84044390122857,-2.58083526843347
26.7,4.9999687142851,6.7,2.87638572716163,-2.64483050637389
26.8,4.9767555245578,6.8,2.86370478367248,-2.60706799268936
26.9,4.90381623872576,6.9,2.72132407954675,-2.44701018355905
27,4.78187964202252,7,2.25343558806347,-2.11989639384807
27.1,4.61216408461543,7.1,1.44158528445712,-1.62583265001919
27.2,4.39636530825362,7.2,0.931022219054255,-1.11868683421998
27.3,4.13663950297689,7.3,1.68004826992079,-0.952091101572943
27.4,3.83558176317765,7.4,2.89526995347897,-1.45949626289413
27.5,3.49620015827549,7.5,2.15829917250152,-2.44296774787088
27.6,3.12188567708196,7.6,0.970945779997961,-2.96434801181213
27.7,2.71637834616124,7.7,2.501858003853,-2.26556744667753
27.8,2.28372986072096,7.8,2.39375876661978,-1.1402162276648
27.9,1.82826310141311,7.9,1.03153889054814,-1.29377525162116
28,1.35452894153935,8,2.88258714977958,-2.60423238740673
28.1,0.867260776229461,8.1,1.64101684387969,-2.86610503497591
28.2,0.371327227921807,8.2,1.73456638701255,-1.57543806275238
28.3,-0.128316499302797,8.3,2.825843546238,-1.09787645399223
28.4,-0.626678130482146,8.4,1.03282634985281,-2.33712564498274
28.5,-1.11877820093398,8.5,2.81252257656679,-3.01785896710835
28.6,-1.59969980942099,8.6,1.90478472417213,-1.96219778413182
28.7,-2.0646377462027,8.7,1.43385604701079,-1.06069222164882
28.8,-2.50894650510287,8.8,3.06432613660223,-1.74322219889986
28.9,-2.92818669987149,8.9,1.5896235022648,-2.87431673122089
29,-3.31816942106484,9,1.44515801079564,-2.94302720330224
29.1,-3.67499809024389,9.1,2.97725084345342,-2.05834373931859
29.2,-3.99510739329807,9.2,2.52567025072305,-1.25949148323184
29.3,-4.27529890388535,9.3,1.28597072392818,-1.13643201668076
29.4,-4.51277304105093,9.4,1.27002240485134,-1.54676313251111
29.5,-4.70515704171477,9.5,2.08175997820369,-2.09621767814488
29.6,-4.85052866853593,9.6,2.7623928349357,-2.52797537714569
29.7,-4.94743541627268,9.7,3.05545056448116,-2.78081115707919
29.8,-4.99490902473475,9.8,3.12748803142251,-2.8896428606365
29.9,-4.99247515331907,9.9,3.1327520403708,-2.89204481579578
30,-4.94015812046431,10,3.06258555175013,-2.78579602991946
30.1,-4.83848066066903,10.1,2.75110742993391,-2.53091034276101
30.2,-4.68845870150141,10.2,2.04933678386221,-2.09697370013288
30.3,-4.49159121278677,10.3,1.28275752712691,-1.56076132906859
30.4,-4.24984522939664,10.4,1.44561484124334,-1.1995136421234
30.5,-3.96563619728643,10.5,2.74792346983045,-1.40560394101705
30.6,-3.64180383915797,10.6,2.99846434722523,-2.26679445290449
30.7,-3.28158378088895,10.7,1.43870468693572,-3.11667524702
30.8,-2.88857522222866,10.8,1.90944935991062,-2.93590747925257
30.9,-2.46670497478389,10.9,3.19023391950082,-1.77877618973335
31,-2.02018822661533,11,1.44400053066307,-1.24865789017685
31.1,-1.55348642547186,11.1,2.31714059713375,-2.28260547183668
31.2,-1.07126270147944,11.2,2.83771656494315,-3.23477292435674
31.3,-0.578335274686185,11.3,1.27508389565661,-2.40748953993425
31.4,-0.079629313000509,11.4,3.17239828782735,-1.2790154006764
31.5,0.419872278458734,11.5,1.75288396819651,-1.95099702447936
31.6,0.91517864490294,11.6,2.12763008554694,-3.18629180695181
31.7,1.4013408488451,11.7,3.01966942665981,-2.75693959092085
31.8,1.87350131824731,11.8,1.27827767162626,-1.48829270374328
31.9,2.32694238177478,11.9,2.87955472304519,-1.51669198511444
32,2.75713340620845,12,2.63373488095084,-2.69483052038142
32.1,3.15977606503443,12.1,1.29990053420984,-3.29428292955258
32.2,3.53084728590167,12.2,2.66879370377519,-2.69428711837928
32.3,3.8666394478311,12.3,3.19365780118942,-1.74012780118885
32.4,4.1637974265389,12.4,1.92642842944265,-1.3173986132763
32.5,4.41935211772915,12.5,1.32636618370674,-1.55062253257537
32.6,4.63075010340264,12.6,1.93001405954517,-2.08449132693572
32.7,4.7958791647654,12.7,2.73853814971379,-2.58096641055554
32.8,4.9130893868207,12.8,3.18257216758133,-2.90558962733644
32.9,4.98120964377432,12.9,3.31970508784102,-3.06713329296943
33,4.99955930053634,13,3.34224345675151,-3.11016219237696
33.1,4.96795501340197,13.1,3.31473983846265,-3.05110933580664
33.2,4.88671256196129,13.2,3.12870270709592,-2.8627875116786
33.3,4.75664369393391,13.3,2.58875681943519,-2.50165896258857
33.4,4.5790480144541,13.4,1.75680794363739,-1.98576830559217
33.5,4.35570000084588,13.5,1.40362621381313,-1.50386893679131
33.6,4.08883127263221,13.6,2.36316451700786,-1.43159349284489
33.7,3.78110829393032,13.7,3.39123572921946,-2.05201859938066
33.8,3.43560573102372,13.8,2.29804962869521,-3.03418841146367
33.9,3.05577573131298,13.9,1.49504314521658,-3.37143230840788
34,2.64541343060012,14,3.19970724448931,-2.49230818636117
34.1,2.20861903334612,14.1,2.46337008480258,-1.47400679591786
34.2,1.74975684478331,14.2,1.64147932774111,-1.91010613216052
34.3,1.27341166422018,14.3,3.4237207631496,-3.20566173249922
34.4,0.78434297524205,14.4,1.72205322218034,-3.1377456481697
34.5,0.287437390524623,14.5,2.57171168886569,-1.78781601685209
34.6,-0.212340173584758,14.6,2.93148000282179,-1.64022086238887
34.7,-0.709996104870009,14.7,1.5318975762023,-2.9801612488538
34.8,-1.20055798976887,14.8,3.41614815607834,-3.35121844698885
34.9,-1.67912429608571,14.9,1.94517756863887,-2.14142584282162
35,-2.14091334748076,15,2.17929451576165,-1.47593404265205
35.1,-2.58131110039963,15.1,3.41437340346326,-2.36185407032301
35.2,-2.99591724607133,15.2,1.73086893443925,-3.38313896927148
35.3,-3.38058917693882,15.3,2.1155155094655,-3.23633243143401
35.4,-3.73148337822458,15.4,3.46953994867842,-2.29037447390952
35.5,-4.04509383105953,15.5,2.68696731845329,-1.58480428827586
35.6,-4.31828704346478,15.6,1.57749337503179,-1.57318406068896
35.7,-4.54833335916764,15.7,1.77265808569307,-2.03145694020169
35.8,-4.7329342314248,15.8,2.61184438165576,-2.57089543926984
35.9,-4.87024518934163,15.9,3.22442850941101,-2.97064652320369
36,-4.95889426721558,16,3.46317232254271,-3.19377241060412
36.1,-4.99799571276401,16.1,3.5149075788533,-3.28084498437144
36.2,-4.98715883726824,16.2,3.51096653447583,-3.264377107468
36.3,-4.92649191920602,16.3,3.41294119945021,-3.1345394341592
36.4,-4.8166011223688,16.4,3.03846854810796,-2.84823651582744
36.5,-4.65858443927353,16.5,2.28003226331164,-2.38510807034229
36.6,-4.45402072038431,16.6,1.58961070594917,-1.85116347519221
36.7,-4.20495389876051,16.7,1.98778388759627,-1.55724201263702
36.8,-3.91387256775327,16.8,3.31309136092162,-1.88241988646295
36.9,-3.58368511580329,16.9,3.16315743932898,-2.80831954650195
37,-3.217690666785,17,1.64279884209253,-3.54533548927472
37.1,-2.81954611625131,17.1,2.61573960431901,-3.14479315564285
37.2,-2.39322959294208,17.2,3.40653563835326,-1.95698067371671
37.3,-1.94300071063672,17.3,1.62813932446768,-1.68769897478101
37.4,-1.47335800750129,17.4,3.05943845770896,-2.87946212006158
37.5,-0.988993998182311,17.5,2.82673685553689,-3.58104130262214
37.6,-0.494748287751448,17.6,1.8160286729311,-2.51473945144434
37.7,0.00444078402858796,17.7,3.60585357842995,-1.60618881655737
37.8,0.503585484962503,17.8,1.79925540335349,-2.55099496462636
37.9,0.997698526193937,17.9,2.88848810660399,-3.6048737095551
38,1.48184289354693,18,3.05098910460863,-2.88444556945857
38.1,1.95118117653973,18.1,1.67990941260945,-1.71647063536959
38.2,2.4010239021913,18.2,3.47700199352566,-2.02450158072551
38.3,2.82687639068512,18.3,2.6380059064026,-3.22165349314332
38.4,3.22448366472434,18.4,1.72467634292113,-3.60925210894595
38.5,3.58987296385822,18.5,3.26624649773498,-2.86882381089409
38.6,3.91939343899147,18.6,3.38299404794671,-1.95873500880539
38.7,4.20975263046153,18.7,2.06642287595694,-1.65625961047896
38.8,4.4580493652072,18.8,1.70340320471809,-1.96789931994518
38.9,4.66180274433095,18.9,2.41346905589162,-2.51253514499637
39,4.81897693142044,19,3.17646924337864,-2.98274404157472
39.1,4.92800149395317,19.1,3.55411785150985,-3.27574066710758
39.2,4.98778709453903,19.2,3.65901017474636,-3.41308948788098
39.3,4.99773637521946,19.3,3.67201397714128,-3.43762699961473
39.4,4.95774992607071,19.4,3.62841339427276,-3.3583874262869
39.5,4.86822727847489,19.5,3.39431071506014,-3.14227555378648
39.6,4.73006291313454,19.6,2.78445419240012,-2.74919645805574
39.7,4.54463732271707,19.7,1.95696334710388,-2.21849759546138
39.8,4.31380321842839,19.8,1.79312190638039,-1.77484590741077
39.9,4.03986701833493,19.9,2.92910817677814,-1.80803849433563
40,3.72556580239674,20,3.68993674812311,-2.53428318215487
