t,x1,x2,fx
4.4,-4.75801036944758,-15.6,-2.27253204251431
4.5,-4.88765058832549,-15.5,-1.72493418140283
4.6,-4.96845501816732,-15.4,-1.52983145648182
4.7,-4.9996162878205,-15.3,-1.49159801773232
4.8,-4.9808230441792,-15.2,-1.5031459440896
4.9,-4.91226306312166,-15.1,-1.63054976056708
5,-4.79462137331569,-15,-2.06653735369889
5.1,-4.62907341163866,-14.9,-2.86535271736718
5.2,-4.41727327860077,-14.8,-3.45067225993743
5.3,-4.1613372111195,-14.7,-2.82645478950815
5.4,-3.86382243777994,-14.6,-1.55232322800435
5.5,-3.52770162785196,-14.5,-2.08646059478504
5.6,-3.1563331893616,-14.4,-3.43016598505234
5.7,-2.75342771298819,-14.3,-2.06559415517811
5.8,-2.32301089706878,-14.2,-1.84095288377255
5.9,-1.86938332415118,-14.1,-3.41283742607326
6,-1.39707749099463,-14,-1.64672059283574
6.1,-0.910812521360475,-13.9,-2.5620558473941
6.2,-0.415447014087482,-13.8,-2.883676397444
6.3,0.084069502421753,-13.7,-1.47985532722733
6.4,0.582746024252468,-13.6,-3.3611178488485
6.5,1.07559994043908,-13.5,-1.76356197308591
6.6,1.55770681756689,-13.4,-2.30980690471518
6.7,2.02424960308299,-13.3,-3.13639597279239
6.8,2.47056675569305,-13.2,-1.38604399031969
6.9,2.892198821941,-13.1,-2.6755454895409
7,3.28493299359395,-13,-3.10531117200635
7.1,3.64484520062938,-12.9,-1.53452005785458
7.2,3.96833931924577,-12.8,-1.79231524545639
7.3,4.25218310314282,-12.7,-3.07812551578542
7.4,4.49354047905814,-12.6,-3.21554779812466
7.5,4.68999988387369,-12.5,-2.43250623292271
7.6,4.83959836015743,-12.4,-1.7205690367402
7.7,4.940841169385,-12.3,-1.39877490864393
7.8,4.99271672687303,-12.2,-1.316350580613
7.9,4.99470670919886,-12.1,-1.30841722060983
8,4.94679123311691,-12,-1.36789505229563
8.1,4.84944905422543,-11.9,-1.65014561934753
8.2,4.70365278339886,-11.8,-2.32030521045649
8.3,4.51085916878147,-11.7,-3.1157678125314
8.4,4.2729945404414,-11.6,-3.07397695089994
8.5,3.99243556311745,-11.5,-1.81486715373165
8.6,3.67198548937057,-11.4,-1.36810946753479
8.7,3.31484615041091,-11.3,-2.89169194536194
8.8,2.92458596445881,-11.2,-2.70426100971594
8.9,2.50510428228942,-11.1,-1.23153331715395
9,2.06059242620878,-11,-2.86252971414661
9.1,1.59549181174676,-10.9,-2.34038412482091
9.2,1.11444957050123,-10.8,-1.45266842095142
9.3,0.622272117535309,-10.7,-3.20311849912235
9.4,0.123877127266789,-10.6,-1.38245396509257
9.5,-0.375755602309047,-10.5,-2.49289547698283
9.6,-0.871633906114907,-10.4,-2.52964414540125
9.7,-1.35880313205472,-10.3,-1.30342826658482
9.8,-1.83239564625964,-10.2,-3.13436932081316
9.9,-2.28767946887661,-10.1,-1.73310040321264
10,-2.72010555444685,-10,-1.64318421057421
10.1,-3.12535324446442,-9.9,-3.14393449964188
10.2,-3.49937343796772,-9.8,-1.9235925208286
10.3,-3.83842904881791,-9.7,-1.1907832350513
10.4,-4.13913234542827,-9.6,-2.39716191251524
10.5,-4.39847879985835,-9.5,-3.11791101658687
10.6,-4.61387710806404,-9.4,-2.58333684765858
10.7,-4.78317508135094,-9.3,-1.75635635921462
10.8,-4.90468115033246,-9.2,-1.27535058592924
10.9,-4.97718126653189,-9.1,-1.11806885223533
11,-4.99995103275352,-9,-1.08891344540067
11.1,-4.97276294101995,-8.9,-1.10829442715229
11.2,-4.89588864575658,-8.8,-1.27047666289217
11.3,-4.77009624951045,-8.7,-1.77216073473285
11.4,-4.59664262832338,-8.6,-2.59576227573028
11.5,-4.37726087344214,-8.5,-3.03533642976541
11.6,-4.11414297484354,-8.4,-2.18258939025632
11.7,-3.80991791959516,-8.3,-1.04463396519517
11.8,-3.46762542388561,-8.2,-1.95719701789185
11.9,-3.09068556118517,-8.1,-2.97607921909396
12,-2.68286459000217,-8,-1.33847986871973
12.1,-2.248237322673,-7.9,-1.74848138189652
12.2,-1.79114641118414,-7.8,-2.87519246162333
12.3,-1.316158956829,-7.7,-1.01864061558023
12.4,-0.828020877241547,-7.6,-2.50764918584016
12.5,-0.331609486756003,-7.5,-2.04457426613997
12.6,0.168115236105692,-7.4,-1.28166149416948
12.7,0.66616020709972,-7.3,-2.92203084610896
12.8,1.15754912550769,-7.2,-1.05121900617125
12.9,1.63737219568847,-7.1,-2.24876300593519
13,2.1008351841332,-7,-2.38479043546625
13.1,2.54330732186188,-6.9,-0.915032003624965
13.2,2.96036757353612,-6.8,-2.51133662025431
13.3,3.34784881098301,-6.7,-2.39892403666146
13.4,3.70187944976224,-6.6,-0.933075717012728
13.5,4.0189221327581,-6.5,-1.54624411728659
13.6,4.29580907428248,-6.4,-2.72835137537098
13.7,4.52977371154231,-6.3,-2.63830284445688
13.8,4.71847834722052,-6.2,-1.80664841970219
13.9,4.86003750697488,-6.1,-1.1541710260938
14,4.95303677847435,-6,-0.883912724645775
14.1,4.99654694373959,-5.9,-0.818198764251391
14.2,4.99013326358181,-5.8,-0.813231674333636
14.3,4.93385982137307,-5.7,-0.891796918946174
14.4,4.82828888274639,-5.6,-1.2282027749916
14.5,4.67447527762342,-5.5,-1.95360932380224
14.6,4.47395586070252,-5.4,-2.68358229863733
14.7,4.22873415571467,-5.3,-2.40538932792325
14.8,3.94126033687658,-5.2,-1.0775780021169
14.9,3.61440674755988,-5.1,-1.00864666966832
15,3.25143920078558,-5,-2.56290125686382
15.1,2.85598434829994,-4.9,-1.84076968131363
15.2,2.43199344426899,-4.8,-0.768316801523418
15.3,1.98370286565306,-4.7,-2.55563695616125
15.4,1.51559178372851,-4.6,-1.39057241706258
15.5,1.03233740968898,-4.5,-1.21663025002099
15.6,0.538768261497212,-4.4,-2.54006545314334
15.7,0.0398159189296778,-4.3,-0.645884312678197
15.8,-0.459534251138408,-4.2,-2.27796630548238
15.9,-0.954292906870947,-4.1,-1.54147946542115
16,-1.43951658332533,-4,-0.977133154988351
16.1,-1.91035708592005,-3.9,-2.56600630414416
16.2,-2.36210993199233,-3.8,-0.832782043623268
16.3,-2.7902613564339,-3.7,-1.36188842694957
16.4,-3.19053341173975,-3.6,-2.50282799462591
16.5,-3.55892671184562,-3.5,-1.02499922017086
16.6,-3.89176039267149,-3.4,-0.683614893257726
16.7,-4.18570889009873,-3.3,-1.97540425734646
16.8,-4.43783516790752,-3.2,-2.45406919204795
16.9,-4.64562006367185,-3.1,-1.78577749929824
17,-4.80698745939778,-3,-0.98669739203119
17.1,-4.92032502540822,-2.9,-0.56380084051251
17.2,-4.98450033020798,-2.8,-0.431478802095453
17.3,-4.99887215536506,-2.7,-0.402035955819178
17.4,-4.96329690235316,-2.6,-0.424662590483254
17.5,-4.87813002734079,-2.5,-0.620151861145229
17.6,-4.74422248959062,-2.4,-1.18036956992899
17.7,-4.56291224895592,-2.3,-1.99972820206576
17.8,-4.33601089742791,-2.2,-2.25259068582844
17.9,-4.06578555830743,-2.1,-1.18928201581497
18,-3.75493623385838,-2,-0.262722854826661
18.1,-3.4065688277775,-1.9,-1.48200667055202
18.2,-3.02416411203142,-1.8,-2.04896737012057
18.3,-2.61154294813366,-1.7,-0.311783710809254
18.4,-2.17282811035947,-1.6,-1.3006627419321
18.5,-1.71240309234806,-1.5,-1.79505568453162
18.6,-1.2348683086831,-1.4,-0.124606578904684
18.7,-0.744995129070994,-1.3,-1.92599678954774
18.8,-0.247678204391837,-1.2,-0.73634096013185
18.9,0.252113439034074,-1.1,-0.72700327728486
19,0.749386048314762,-1,-1.82231004352483
19.1,1.2391710399148,-0.899999999999999,0.0306997644407245
19.2,1.71657464409949,-0.799999999999997,-1.59436103089364
19.3,2.17682680186447,-0.699999999999999,-0.999113761564057
19.4,2.6153288257885,-0.599999999999998,0.029178286104297
19.5,3.02769934859801,-0.5,-1.63588926156141
19.6,3.40981810034068,-0.399999999999999,-0.964461617801077
19.7,3.75786707676075,-0.299999999999997,0.328754341252288
19.8,4.06836868753553,-0.199999999999999,-0.506375362055981
19.9,4.33822050320835,-0.0999999999999979,-1.41948176008269
20,4.56472625363814,0,-0.673041624971266
20.1,4.74562276823947,0.100000000000001,0.629564165026498
20.2,4.87910258883488,0.200000000000003,1.32513820159964
20.3,4.96383202917954,0.300000000000001,1.62066797563082
20.4,4.99896450071335,0.400000000000002,1.7273105786448
20.5,4.984148971394,0.5,1.77131332855943
20.6,4.91953347309308,0.600000000000001,1.70366363371217
20.7,4.80576362251058,0.700000000000003,1.33800033152738
20.8,4.6439761703862,0.800000000000001,0.592885493580843
20.9,4.43578764346175,0.900000000000002,-0.0169298970279955
21,4.18327819268028,1,0.524054568398049
21.1,3.88897080900546,1.1,1.86026147667124
21.2,3.5558061145299,1.2,1.54232189566667
21.3,3.18711298075119,1.3,0.117182515787289
21.4,2.78657526758829,1.4,1.3215615081054
21.5,2.35819501547098,1.5,1.85885845713079
21.6,1.9062524582747,1.6,0.175271196519122
21.7,1.43526325663863,1.7,1.82045914440991
21.8,0.949933378977189,1.8,1.25370968038422
21.9,0.455112080999222,1.9,0.590708198894655
22,-0.0442565464520194,2,2.23553776625289
22.1,-0.543182977120399,2.1,0.369820099090306
22.2,-1.03668210303381,2.2,1.75438826379014
22.3,-1.51982304405524,2.3,1.57212226161902
22.4,-1.98777841560718,2.4,0.468137191302664
22.5,-2.43587256230255,2.5,2.28325132468572
22.6,-2.85962827554782,2.6,1.21478874586791
22.7,-3.25481152833125,2.7,0.548474500297349
22.8,-3.61747378022123,2.8,2.13278733961226
22.9,-3.94399142987709,2.9,2.07056297243375
23,-4.23110202087585,3,0.771545320555772
23.1,-4.47593683909841,3.1,0.532634927686123
23.2,-4.6760495759727,3.2,1.29291368017364
23.3,-4.82944077118035,3.3,2.04122080982859
23.4,-4.93457779060325,3.4,2.39981266587562
23.5,-4.99041013989698,3.5,2.50201431901829
23.6,-4.99637996068314,3.6,2.52126385168891
23.7,-4.95242760448578,3.7,2.47878942107108
23.8,-4.85899222871932,3.8,2.22960497489739
23.9,-4.71700740877277,3.9,1.59715100632393
24,-4.52789181003312,4,0.790295912574034
24.1,-4.29353501304965,4.1,0.734432634034508
24.2,-4.01627863346976,4.2,1.94593422641591
24.3,-3.69889292538947,4.3,2.56374808347068
24.4,-3.34454910189011,4.4,1.11083764055449
24.5,-2.95678764932562,4.5,1.04835068001869
24.6,-2.53948295195311,4.6,2.65452949516564
24.7,-2.09680458036614,4.7,1.18553806135605
24.8,-1.63317563052361,4.8,1.38000112548726
24.9,-1.15322852963696,4.9,2.56778407887157
25,-0.661758750488865,5,0.723921516172714
25.1,-0.163676896654227,5.1,2.40470211555688
25.2,0.336040362627392,5.2,1.62329084968582
25.3,0.832400017685796,5.3,1.22049467193896
25.4,1.32044260692236,5.4,2.70395145673689
25.5,1.79529177011084,5.5,0.863997208588633
25.6,2.25220297137695,5.6,2.03814243634979
25.7,2.68661090503237,5.7,2.43367356783667
25.8,3.0941751106002,5.8,0.824675666615897
25.9,3.47082334126122,5.9,1.88225467946521
26,3.81279225239801,6,2.79422368337777
26.1,4.11666500369041,6.1,1.66490783877968
26.2,4.37940539905446,6.2,0.84151671689328
26.3,4.5983882233101,6.3,1.30727951480855
26.4,4.77142547246349,6.4,2.14754995722403
26.5,4.89678821551959,6.5,2.6630649359784
26.6,4.97322386938919,6.6,2.84044390122857
26.7,4.9999687142851,6.7,2.87638572716163
26.8,4.9767555245578,6.8,2.86370478367248
26.9,4.90381623872576,6.9,2.72132407954674
27,4.78187964202252,7,2.25343558806347
27.1,4.61216408461543,7.1,1.44158528445712
27.2,4.39636530825361,7.2,0.931022219054256
27.3,4.13663950297689,7.3,1.68004826992079
27.4,3.83558176317764,7.4,2.89526995347899
27.5,3.49620015827549,7.5,2.15829917250152
27.6,3.12188567708196,7.6,0.970945779997961
27.7,2.71637834616122,7.7,2.50185800385307
27.8,2.28372986072096,7.8,2.39375876661978
27.9,1.82826310141309,7.9,1.03153889054816
28,1.35452894153935,8,2.88258714977958
28.1,0.867260776229461,8.1,1.64101684387969
28.2,0.371327227921789,8.2,1.73456638701263
28.3,-0.128316499302797,8.3,2.825843546238
28.4,-0.626678130482163,8.4,1.03282634985281
28.5,-1.11877820093398,8.5,2.81252257656679
28.6,-1.59969980942099,8.6,1.90478472417213
28.7,-2.06463774620272,8.7,1.43385604701085
28.8,-2.50894650510287,8.8,3.06432613660223
28.9,-2.9281866998715,8.9,1.58962350226474
29,-3.31816942106484,9,1.44515801079564
29.1,-3.67499809024389,9.1,2.97725084345342
29.2,-3.99510739329808,9.2,2.525670250723
29.3,-4.27529890388535,9.3,1.28597072392818
29.4,-4.51277304105093,9.4,1.27002240485136
29.5,-4.70515704171477,9.5,2.08175997820369
29.6,-4.85052866853593,9.6,2.7623928349357
29.7,-4.94743541627268,9.7,3.05545056448117
29.8,-4.99490902473475,9.8,3.12748803142251
29.9,-4.99247515331907,9.9,3.1327520403708
30,-4.94015812046431,10,3.06258555175013
30.1,-4.83848066066903,10.1,2.75110742993391
30.2,-4.6884587015014,10.2,2.04933678386219
30.3,-4.49159121278677,10.3,1.28275752712691
30.4,-4.24984522939663,10.4,1.44561484124337
30.5,-3.96563619728643,10.5,2.74792346983045
30.6,-3.64180383915797,10.6,2.99846434722523
30.7,-3.28158378088894,10.7,1.43870468693568
30.8,-2.88857522222866,10.8,1.90944935991062
30.9,-2.46670497478388,10.9,3.1902339195008
31,-2.02018822661533,11,1.44400053066307
31.1,-1.55348642547186,11.1,2.31714059713375
31.2,-1.07126270147942,11.2,2.83771656494308
31.3,-0.578335274686185,11.3,1.27508389565661
31.4,-0.0796293130004912,11.4,3.17239828782739
31.5,0.419872278458734,11.5,1.75288396819651
31.6,0.91517864490294,11.6,2.12763008554694
31.7,1.40134084884512,11.7,3.01966942665975
31.8,1.87350131824731,11.8,1.27827767162626
31.9,2.32694238177479,11.9,2.87955472304525
32,2.75713340620845,12,2.63373488095084
32.1,3.15977606503443,12.1,1.29990053420984
32.2,3.53084728590167,12.2,2.66879370377519
32.3,3.86663944783113,12.3,3.19365780118937
32.4,4.1637974265389,12.4,1.92642842944265
32.5,4.41935211772915,12.5,1.32636618370674
32.6,4.63075010340264,12.6,1.93001405954517
32.7,4.7958791647654,12.7,2.73853814971379
32.8,4.91308938682071,12.8,3.18257216758135
32.9,4.98120964377432,12.9,3.31970508784102
33,4.99955930053634,13,3.34224345675151
33.1,4.96795501340197,13.1,3.31473983846265
33.2,4.88671256196129,13.2,3.12870270709592
33.3,4.7566436939339,13.3,2.58875681943514
33.4,4.5790480144541,13.4,1.75680794363739
33.5,4.35570000084588,13.5,1.40362621381313
33.6,4.08883127263221,13.6,2.36316451700786
33.7,3.78110829393032,13.7,3.39123572921946
33.8,3.4356057310237,13.8,2.29804962869509
33.9,3.05577573131298,13.9,1.49504314521658
34,2.64541343060012,14,3.19970724448931
34.1,2.20861903334612,14.1,2.46337008480258
34.2,1.74975684478331,14.2,1.64147932774111
34.3,1.27341166422014,14.3,3.42372076314962
34.4,0.78434297524205,14.4,1.72205322218034
34.5,0.287437390524623,14.5,2.57171168886569
34.6,-0.212340173584758,14.6,2.93148000282179
34.7,-0.709996104870009,14.7,1.5318975762023
34.8,-1.20055798976891,14.8,3.41614815607839
34.9,-1.67912429608571,14.9,1.94517756863887
35,-2.14091334748076,15,2.17929451576165
35.1,-2.58131110039963,15.1,3.41437340346326
35.2,-2.99591724607133,15.2,1.73086893443925
35.3,-3.38058917693885,15.3,2.11551550946563
35.4,-3.73148337822458,15.4,3.46953994867842
35.5,-4.04509383105953,15.5,2.68696731845329
35.6,-4.31828704346478,15.6,1.57749337503179
35.7,-4.54833335916764,15.7,1.77265808569307
35.8,-4.73293423142481,15.8,2.61184438165582
35.9,-4.87024518934163,15.9,3.22442850941101
36,-4.95889426721558,16,3.46317232254271
36.1,-4.99799571276401,16.1,3.5149075788533
36.2,-4.98715883726824,16.2,3.51096653447583
36.3,-4.92649191920601,16.3,3.4129411994502
36.4,-4.8166011223688,16.4,3.03846854810796
36.5,-4.65858443927353,16.5,2.28003226331164
36.6,-4.45402072038431,16.6,1.58961070594917
36.7,-4.20495389876051,16.7,1.98778388759627
36.8,-3.91387256775325,16.8,3.31309136092169
36.9,-3.58368511580329,16.9,3.16315743932898
37,-3.217690666785,17,1.64279884209253
37.1,-2.81954611625131,17.1,2.61573960431901
37.2,-2.39322959294208,17.2,3.40653563835326
37.3,-1.94300071063668,17.3,1.62813932446764
37.4,-1.47335800750129,17.4,3.05943845770896
37.5,-0.988993998182311,17.5,2.82673685553689
37.6,-0.494748287751448,17.6,1.8160286729311
37.7,0.00444078402858796,17.7,3.60585357842995
37.8,0.503585484962538,17.8,1.79925540335339
37.9,0.997698526193937,17.9,2.88848810660399
38,1.48184289354693,18,3.05098910460863
38.1,1.95118117653973,18.1,1.67990941260945
38.2,2.4010239021913,18.2,3.47700199352566
38.3,2.82687639068514,18.3,2.63800590640246
38.4,3.22448366472436,18.4,1.72467634292119
38.5,3.58987296385822,18.5,3.26624649773498
38.6,3.91939343899147,18.6,3.38299404794671
38.7,4.20975263046153,18.7,2.06642287595694
38.8,4.45804936520722,18.8,1.70340320471811
38.9,4.66180274433096,18.9,2.41346905589168
39,4.81897693142044,19,3.17646924337864
39.1,4.92800149395317,19.1,3.55411785150985
39.2,4.98778709453903,19.2,3.65901017474636
39.3,4.99773637521946,19.3,3.67201397714128
39.4,4.9577499260707,19.4,3.62841339427276
39.5,4.86822727847489,19.5,3.39431071506014
39.6,4.73006291313454,19.6,2.78445419240012
39.7,4.54463732271707,19.7,1.95696334710388
39.8,4.31380321842838,19.8,1.79312190638042
39.9,4.03986701833491,19.9,2.92910817677823
40,3.72556580239674,20,3.68993674812311
